md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
b294e3703c7a83c54055d8d29b3ee6bd,4,5,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti43.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti43jpg.jpg,40,./data/b294e3703c7a83c54055d8d29b3ee6bd.jpg,True,1860
22ce4488ceb0de4c4b13863be1c2f81f,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3218,httpwwwatlasdermatologicocombrimgimageId3218.jpg,64,./data/22ce4488ceb0de4c4b13863be1c2f81f.jpg,True,13274
732360281a37e0bf044b31d0dc621e6b,3,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa59.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa59jpg.jpg,38,./data/732360281a37e0bf044b31d0dc621e6b.jpg,True,3235
000e8dd5ee75dd6668e978e7a4e6fe54,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6185,httpwwwatlasdermatologicocombrimgimageId6185.jpg,32,./data/000e8dd5ee75dd6668e978e7a4e6fe54.jpg,True,15604
59f836f94168551a1a24e73352d68ae3,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5996,httpwwwatlasdermatologicocombrimgimageId5996.jpg,81,./data/59f836f94168551a1a24e73352d68ae3.jpg,True,12875
ee12dbf9122bf31318607ef0d3759991,5,4,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis42jpg.jpg,58,./data/ee12dbf9122bf31318607ef0d3759991.jpg,True,10819
3a48646aa627e0cba2d26c943bafcc00,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain10.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain10jpg.jpg,84,./data/3a48646aa627e0cba2d26c943bafcc00.jpg,True,11831
610238a9511e0242eac20a58568dff9b,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris263.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris263jpg.jpg,2,./data/610238a9511e0242eac20a58568dff9b.jpg,True,4019
6bf66e1f8f137126eab488c7a7892d02,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5710,httpwwwatlasdermatologicocombrimgimageId5710.jpg,80,./data/6bf66e1f8f137126eab488c7a7892d02.jpg,True,14692
605ae32a4e833e8d8373a33b4336bdcf,2,2,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn57.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn57jpg.jpg,70,./data/605ae32a4e833e8d8373a33b4336bdcf.jpg,True,552
c558af11b54f8c7789a2a0b0bff1826f,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=532,httpwwwatlasdermatologicocombrimgimageId532.jpg,8,./data/c558af11b54f8c7789a2a0b0bff1826f.jpg,True,16554
adf918a971334d6c03aba89f942ec9ad,-1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease33jpg.jpg,98,./data/adf918a971334d6c03aba89f942ec9ad.jpg,True,4545
af935e04e657ac5a7962b2b77e427334,6,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption76.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption76jpg.jpg,31,./data/af935e04e657ac5a7962b2b77e427334.jpg,True,5901
4a9254b01e34b023fe3cd3d0b02bb179,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum43.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum43jpg.jpg,29,./data/4a9254b01e34b023fe3cd3d0b02bb179.jpg,True,8801
d9dc55189fda1516e674a1253aff93e9,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=844,httpwwwatlasdermatologicocombrimgimageId844.jpg,12,./data/d9dc55189fda1516e674a1253aff93e9.jpg,True,16423
fd293e4af1972dd547fef03027abd873,3,-1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis20jpg.jpg,13,./data/fd293e4af1972dd547fef03027abd873.jpg,True,3444
88585fc7b3ebb360c2ca8bc2cdfaf736,4,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna17jpg.jpg,46,./data/88585fc7b3ebb360c2ca8bc2cdfaf736.jpg,True,474
5f5834848e3b14da13ede7598b0d644b,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=682,httpwwwatlasdermatologicocombrimgimageId682.jpg,8,./data/5f5834848e3b14da13ede7598b0d644b.jpg,True,14812
5bec7b68c4b6e5c46953caf631a2cba8,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses37.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses37jpg.jpg,5,./data/5bec7b68c4b6e5c46953caf631a2cba8.jpg,True,5895
2e749d75a1ee9fab5d53181d2770c538,2,2,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst13.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst13jpg.jpg,76,./data/2e749d75a1ee9fab5d53181d2770c538.jpg,True,8883
ac2baf80cfd87df9537d287caa4097b5,5,6,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof3jpg.jpg,52,./data/ac2baf80cfd87df9537d287caa4097b5.jpg,True,1614
a72a10a9c7ba7a9dcd3e273e542993d7,4,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus7jpg.jpg,37,./data/a72a10a9c7ba7a9dcd3e273e542993d7.jpg,True,3307
18ddfa2d48b0ea0d44aacc5db88d7186,3,2,port wine stain,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain44jpg.jpg,84,./data/18ddfa2d48b0ea0d44aacc5db88d7186.jpg,True,6881
568062107b882079931f07d874639343,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dracunculiasis/dracunculiasis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddracunculiasisdracunculiasis2jpg.jpg,2,./data/568062107b882079931f07d874639343.jpg,True,211
85dc916c976e7c6b6e1f2dd123044e77,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris6jpg.jpg,80,./data/85dc916c976e7c6b6e1f2dd123044e77.jpg,True,559
0a94359e7eaacd7178e06b2823777789,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis38jpg.jpg,86,./data/0a94359e7eaacd7178e06b2823777789.jpg,True,3
269712d911c7baf3c2e41d88c5845851,4,5,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris51jpg.jpg,2,./data/269712d911c7baf3c2e41d88c5845851.jpg,True,11639
c951893aa5552892e025fa04da7d968b,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque17.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque17jpg.jpg,86,./data/c951893aa5552892e025fa04da7d968b.jpg,True,8195
e51e86a528148d2b8c0ae4e24b1d8859,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5598,httpwwwatlasdermatologicocombrimgimageId5598.jpg,79,./data/e51e86a528148d2b8c0ae4e24b1d8859.jpg,True,15601
2373ea63f44bba2e99c3e0694e868b6c,5,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5915,httpwwwatlasdermatologicocombrimgimageId5915.jpg,81,./data/2373ea63f44bba2e99c3e0694e868b6c.jpg,True,15218
838506df7577d4b862ccd09b3007cbbc,4,4,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic9jpg.jpg,81,./data/838506df7577d4b862ccd09b3007cbbc.jpg,True,10829
542e29025e97ef9fda171f6b9b4143df,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis95jpg.jpg,86,./data/542e29025e97ef9fda171f6b9b4143df.jpg,True,1810
cca4d6cb306087ac189ba9d1e14958cb,2,1,granuloma pyogenic,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum32.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum32jpg.jpg,35,./data/cca4d6cb306087ac189ba9d1e14958cb.jpg,True,4252
496499358ba08dc4f14926d405c43903,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8262,httpwwwatlasdermatologicocombrimgimageId8262.jpg,58,./data/496499358ba08dc4f14926d405c43903.jpg,True,12722
0c21730ed61cd15dc2ad83e5456c77ba,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses90.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses90jpg.jpg,5,./data/0c21730ed61cd15dc2ad83e5456c77ba.jpg,True,3911
a15505526ad3b3feeaf4c6e59128b1a8,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis7jpg.jpg,6,./data/a15505526ad3b3feeaf4c6e59128b1a8.jpg,True,8114
d1d6de0b3bfd697b0721e86e363843ba,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis9jpg.jpg,75,./data/d1d6de0b3bfd697b0721e86e363843ba.jpg,True,3987
147096ef324c69c708c229922a8ff7a1,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated34jpg.jpg,71,./data/147096ef324c69c708c229922a8ff7a1.jpg,True,1425
7a6ae6abce402387f780335fe608489e,-1,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8269,httpwwwatlasdermatologicocombrimgimageId8269.jpg,58,./data/7a6ae6abce402387f780335fe608489e.jpg,True,15140
c45e1a65764bb67e5b5241e5f9b9e336,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid100.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid100jpg.jpg,43,./data/c45e1a65764bb67e5b5241e5f9b9e336.jpg,True,12473
db35916cf721021829daedb8648125bf,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain24jpg.jpg,84,./data/db35916cf721021829daedb8648125bf.jpg,True,4405
f0b7dce3fda2bb0b0baf6a8d64b7a060,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild12jpg.jpg,86,./data/f0b7dce3fda2bb0b0baf6a8d64b7a060.jpg,True,11275
8a929ffa306b59634a4452447d64363c,4,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity1jpg.jpg,75,./data/8a929ffa306b59634a4452447d64363c.jpg,True,5354
518924d64f6c5830f820f7aa3305965d,2,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease62.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease62jpg.jpg,36,./data/518924d64f6c5830f820f7aa3305965d.jpg,True,3093
95cb2ae15bc9f52ea53b07b78fbfbd26,3,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma53.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma53jpg.jpg,56,./data/95cb2ae15bc9f52ea53b07b78fbfbd26.jpg,True,2768
4ac7d2f1b7921e4fb9659759dbeb4eeb,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus10jpg.jpg,48,./data/4ac7d2f1b7921e4fb9659759dbeb4eeb.jpg,True,5208
1ccfc4c3bcf417b3bda4d7f6fa955062,5,5,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3199,httpwwwatlasdermatologicocombrimgimageId3199.jpg,64,./data/1ccfc4c3bcf417b3bda4d7f6fa955062.jpg,True,13288
d71e3574c2e6b7e315caa4868f8b92d4,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis7jpg.jpg,6,./data/d71e3574c2e6b7e315caa4868f8b92d4.jpg,True,10236
ca1b4cfe143a7c562868c4055752595e,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus8jpg.jpg,69,./data/ca1b4cfe143a7c562868c4055752595e.jpg,True,5326
a89ea91135b91819c2d172d39c239948,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis95.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis95jpg.jpg,32,./data/a89ea91135b91819c2d172d39c239948.jpg,True,8804
431ac6cfed503fe33350a0dacbbea0c1,2,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil14jpg.jpg,57,./data/431ac6cfed503fe33350a0dacbbea0c1.jpg,True,9146
8131902123e08027364c277b992d7a44,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/echthyma_gangrenosum/echthyma_gangrenosum2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceechthymagangrenosumechthymagangrenosum2jpg.jpg,68,./data/8131902123e08027364c277b992d7a44.jpg,True,653
0f0a363e888dff5276e8c7e847c80cb4,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild11jpg.jpg,86,./data/0f0a363e888dff5276e8c7e847c80cb4.jpg,True,9300
8331cd7274d9f613e4f6fd6bac5526e7,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio8jpg.jpg,91,./data/8331cd7274d9f613e4f6fd6bac5526e7.jpg,True,1550
1824b56a8569c63989357b65d3321f70,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis29.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis29jpg.jpg,75,./data/1824b56a8569c63989357b65d3321f70.jpg,True,3068
bd6d5ccfec82b6e1475fb4d4b3b3c7c3,4,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome1jpg.jpg,13,./data/bd6d5ccfec82b6e1475fb4d4b3b3c7c3.jpg,True,9490
86043b13f9827619a75240c95ef49d7c,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma78jpg.jpg,16,./data/86043b13f9827619a75240c95ef49d7c.jpg,True,7437
55477997f284a771820d548a0dc3e6fc,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis35jpg.jpg,45,./data/55477997f284a771820d548a0dc3e6fc.jpg,True,1752
08b0eba886204474a543ce5a14309f7e,4,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6330,httpwwwatlasdermatologicocombrimgimageId6330.jpg,86,./data/08b0eba886204474a543ce5a14309f7e.jpg,True,13416
cb0516a3a69f69eb2d5b7eafcfa5fc22,3,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna5jpg.jpg,46,./data/cb0516a3a69f69eb2d5b7eafcfa5fc22.jpg,True,678
7a93256d43142337dbdec318b2ab4096,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis9jpg.jpg,32,./data/7a93256d43142337dbdec318b2ab4096.jpg,True,568
dde06a75c67565dae1426a9878a778a7,4,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5897,httpwwwatlasdermatologicocombrimgimageId5897.jpg,75,./data/dde06a75c67565dae1426a9878a778a7.jpg,True,13050
a53484aa873a498397efde0c698fcb6b,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis22jpg.jpg,13,./data/a53484aa873a498397efde0c698fcb6b.jpg,True,7293
ee8618fbcf21eb5494fbf76ed333d343,3,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma15jpg.jpg,41,./data/ee8618fbcf21eb5494fbf76ed333d343.jpg,True,9095
0b6a0e9162fb2c2ff371b64bb8e9207d,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le74.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle74jpg.jpg,91,./data/0b6a0e9162fb2c2ff371b64bb8e9207d.jpg,True,9609
4981320ef16be15730f7fce6207c9f88,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=740,httpwwwatlasdermatologicocombrimgimageId740.jpg,8,./data/4981320ef16be15730f7fce6207c9f88.jpg,True,16130
9bbcea5964babdc4c6e3699d580b8856,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae5jpg.jpg,101,./data/9bbcea5964babdc4c6e3699d580b8856.jpg,True,5717
837b623fce7409d302665a027ef1f4c1,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic8jpg.jpg,1,./data/837b623fce7409d302665a027ef1f4c1.jpg,True,11708
c9d2de3074382734240c74be1ac2d83b,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma29jpg.jpg,93,./data/c9d2de3074382734240c74be1ac2d83b.jpg,True,2459
