md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
a5f3382aa68dea1ab32ae4157bdac8d8,2,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis6jpg.jpg,32,./data/a5f3382aa68dea1ab32ae4157bdac8d8.jpg,True,8609
8befc3a0c8600e273977e3a8888a802f,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=517,httpwwwatlasdermatologicocombrimgimageId517.jpg,8,./data/8befc3a0c8600e273977e3a8888a802f.jpg,True,13298
8a0a496bc5809788b6227bd3f873b835,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4612,httpwwwatlasdermatologicocombrimgimageId4612.jpg,61,./data/8a0a496bc5809788b6227bd3f873b835.jpg,True,14343
08abc86053d47fe200c0c966be3d41af,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta18jpg.jpg,48,./data/08abc86053d47fe200c0c966be3d41af.jpg,True,4606
a18693f7fc1cf91848857da05da1efb6,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=729,httpwwwatlasdermatologicocombrimgimageId729.jpg,8,./data/a18693f7fc1cf91848857da05da1efb6.jpg,True,15699
2bba5e8ded9a37cf48d8bd53291d7e87,4,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema5.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema5jpg.jpg,93,./data/2bba5e8ded9a37cf48d8bd53291d7e87.jpg,True,7284
24a3b6755cd1a7ba8184e6e558f628ac,4,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dog_bite/dog_bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddogbitedogbite1jpg.jpg,106,./data/24a3b6755cd1a7ba8184e6e558f628ac.jpg,True,1008
7a43ff75eda582db77bcefb8316a59be,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2281,httpwwwatlasdermatologicocombrimgimageId2281.jpg,34,./data/7a43ff75eda582db77bcefb8316a59be.jpg,True,13579
7cf0ddd939d3579cb679cde71d0704c3,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque20jpg.jpg,86,./data/7cf0ddd939d3579cb679cde71d0704c3.jpg,True,10479
5a9232c6394a9919c4c9fb9d4dabbd9d,4,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma44jpg.jpg,42,./data/5a9232c6394a9919c4c9fb9d4dabbd9d.jpg,True,9740
2bca2886bd9092632698662c969e551d,3,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma16jpg.jpg,98,./data/2bca2886bd9092632698662c969e551d.jpg,True,12311
81c12c35640eb1c171f7049f2a8405fc,3,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria26jpg.jpg,109,./data/81c12c35640eb1c171f7049f2a8405fc.jpg,True,5108
3e53e7a889cac53dd215f3b1c803beaa,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption7jpg.jpg,75,./data/3e53e7a889cac53dd215f3b1c803beaa.jpg,True,3031
e815861f140e305baf441814e6dbda48,6,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma43jpg.jpg,55,./data/e815861f140e305baf441814e6dbda48.jpg,True,5275
574ea9e20e48a102ecb4300c1898cbf0,-1,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6932,httpwwwatlasdermatologicocombrimgimageId6932.jpg,68,./data/574ea9e20e48a102ecb4300c1898cbf0.jpg,True,15296
12abb879c13b54055b6a1e71a9af1a94,1,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans14jpg.jpg,53,./data/12abb879c13b54055b6a1e71a9af1a94.jpg,True,2739
ee66b882c6b13c71daaaa7141969b0cc,2,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7120,httpwwwatlasdermatologicocombrimgimageId7120.jpg,104,./data/ee66b882c6b13c71daaaa7141969b0cc.jpg,True,12924
c45f0e5decda6b300e5888d7c93f7915,-1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn35jpg.jpg,70,./data/c45f0e5decda6b300e5888d7c93f7915.jpg,True,5715
abf91c2e50ecb3fcd41fc15b6c497ef5,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5714,httpwwwatlasdermatologicocombrimgimageId5714.jpg,80,./data/abf91c2e50ecb3fcd41fc15b6c497ef5.jpg,True,14793
452aad2e9dd0142466877a3a0be3790b,5,5,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6273,httpwwwatlasdermatologicocombrimgimageId6273.jpg,86,./data/452aad2e9dd0142466877a3a0be3790b.jpg,True,15701
141851d9a66424bfc2dde0322a6760d8,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis38jpg.jpg,6,./data/141851d9a66424bfc2dde0322a6760d8.jpg,True,636
416aa56fed954670bd1a6ed347b174c8,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7660,httpwwwatlasdermatologicocombrimgimageId7660.jpg,108,./data/416aa56fed954670bd1a6ed347b174c8.jpg,True,14423
6d0fbdc86b70cf90047c9bfb3ef07029,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5094,httpwwwatlasdermatologicocombrimgimageId5094.jpg,71,./data/6d0fbdc86b70cf90047c9bfb3ef07029.jpg,True,14691
506e30b9e4836d74bf9c467a739bc886,6,4,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis60jpg.jpg,6,./data/506e30b9e4836d74bf9c467a739bc886.jpg,True,12505
2317f02daf84a995c5f519ce82ec9d83,3,2,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glomangioma/glomangioma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglomangiomaglomangioma2jpg.jpg,54,./data/2317f02daf84a995c5f519ce82ec9d83.jpg,True,6656
08c8a2a16296e358c839f3bbc79820ad,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease30jpg.jpg,98,./data/08c8a2a16296e358c839f3bbc79820ad.jpg,True,7376
47a751686203d72d78b9bc020c0d35f5,3,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda27.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda27jpg.jpg,83,./data/47a751686203d72d78b9bc020c0d35f5.jpg,True,7948
aae985ea64da012e048edd7dbb75ec21,3,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses12jpg.jpg,5,./data/aae985ea64da012e048edd7dbb75ec21.jpg,True,6912
c7b55857038353d4ebe2ba24d265d5a3,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8514,httpwwwatlasdermatologicocombrimgimageId8514.jpg,51,./data/c7b55857038353d4ebe2ba24d265d5a3.jpg,True,12699
2c231ea8a6ac03d1f8257064b6b3c1eb,3,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris129.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris129jpg.jpg,2,./data/2c231ea8a6ac03d1f8257064b6b3c1eb.jpg,True,1278
e3727c5b4b75f017baf1aba0aad019e7,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6792,httpwwwatlasdermatologicocombrimgimageId6792.jpg,98,./data/e3727c5b4b75f017baf1aba0aad019e7.jpg,True,14071
7fe4dcdc97b980c00c5bc84a1e5054e5,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma105.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma105jpg.jpg,98,./data/7fe4dcdc97b980c00c5bc84a1e5054e5.jpg,True,2336
aba84409bff66c874f8541ac2be847f5,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia9.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia9jpg.jpg,72,./data/aba84409bff66c874f8541ac2be847f5.jpg,True,6097
b83f8cbac972072ae74f516a15ad27b4,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma12jpg.jpg,93,./data/b83f8cbac972072ae74f516a15ad27b4.jpg,True,6730
f6e3a08e3157a0ce3de9ad5ef518e3d4,3,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1951,httpwwwatlasdermatologicocombrimgimageId1951.jpg,28,./data/f6e3a08e3157a0ce3de9ad5ef518e3d4.jpg,True,12959
e6104835548d1ea1a086ebbb73101a95,-1,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum66jpg.jpg,68,./data/e6104835548d1ea1a086ebbb73101a95.jpg,True,2629
61a7d5febb3de55d69b7133496d73c40,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus3jpg.jpg,51,./data/61a7d5febb3de55d69b7133496d73c40.jpg,True,11303
7efdc7175a61a27b22f0df4fc1a533b3,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne-infantilis/acne-infantilis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneinfantilisacneinfantilis3jpg.jpg,1,./data/7efdc7175a61a27b22f0df4fc1a533b3.jpg,True,7909
646f61d09b290fc96f251f5abd0dd296,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4938,httpwwwatlasdermatologicocombrimgimageId4938.jpg,92,./data/646f61d09b290fc96f251f5abd0dd296.jpg,True,15888
abc4bfd94923ff57985c43d5a1b58bad,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis25.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis25jpg.jpg,12,./data/abc4bfd94923ff57985c43d5a1b58bad.jpg,True,7596
bb2219d3bc5580392a94e18f4564e908,2,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules6jpg.jpg,33,./data/bb2219d3bc5580392a94e18f4564e908.jpg,True,7175
278ba1aed58da7ed9717ca2cf99290cf,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7607,httpwwwatlasdermatologicocombrimgimageId7607.jpg,107,./data/278ba1aed58da7ed9717ca2cf99290cf.jpg,True,13328
d44eaa7c5316f0a84d4762f97f5b024d,3,3,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome46.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome46jpg.jpg,100,./data/d44eaa7c5316f0a84d4762f97f5b024d.jpg,True,7665
505a7e8591ba2e3466039b1746242c33,3,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus19jpg.jpg,52,./data/505a7e8591ba2e3466039b1746242c33.jpg,True,4495
7e8225fb9aebc921d2f2a84093931f38,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis59jpg.jpg,91,./data/7e8225fb9aebc921d2f2a84093931f38.jpg,True,9804
23ca2b5bdef55b891b276df1c82e9be2,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide6jpg.jpg,43,./data/23ca2b5bdef55b891b276df1c82e9be2.jpg,True,176
9beb53a2d6bf6298873212a7d5979607,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8066,httpwwwatlasdermatologicocombrimgimageId8066.jpg,41,./data/9beb53a2d6bf6298873212a7d5979607.jpg,True,15376
28b844a59167eb62f9917090b24518d0,5,5,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea1jpg.jpg,79,./data/28b844a59167eb62f9917090b24518d0.jpg,True,5061
711bc9852c2b8953647ec05bdf318c88,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4207,httpwwwatlasdermatologicocombrimgimageId4207.jpg,32,./data/711bc9852c2b8953647ec05bdf318c88.jpg,True,15041
0748115e28f13d34f204e44dec5ba221,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum57.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum57jpg.jpg,29,./data/0748115e28f13d34f204e44dec5ba221.jpg,True,2708
db221b077a588f3cf8a4048382d2ea26,5,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2270,httpwwwatlasdermatologicocombrimgimageId2270.jpg,34,./data/db221b077a588f3cf8a4048382d2ea26.jpg,True,13550
1b027966108422dde9edd6f0572cdaa3,3,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme65.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme65jpg.jpg,28,./data/1b027966108422dde9edd6f0572cdaa3.jpg,True,11767
0fb5b28ae94cfbebfe16209c00fb5a80,4,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris268.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris268jpg.jpg,2,./data/0fb5b28ae94cfbebfe16209c00fb5a80.jpg,True,5174
83f365fece4d26a20c3de6064091337f,2,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide8.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide8jpg.jpg,43,./data/83f365fece4d26a20c3de6064091337f.jpg,True,3632
54ed3d7dfd9a6e606a3653ecc1d92052,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma79jpg.jpg,16,./data/54ed3d7dfd9a6e606a3653ecc1d92052.jpg,True,1170
b12d076ff5807ed202abdecad845d75d,3,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma77.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma77jpg.jpg,55,./data/b12d076ff5807ed202abdecad845d75d.jpg,True,12095
0268056aacdcb2b5cdb58f65ab78cbc0,3,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid49.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid49jpg.jpg,43,./data/0268056aacdcb2b5cdb58f65ab78cbc0.jpg,True,8107
8df8000fadb67f2753a272755570eb5e,5,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2442,httpwwwatlasdermatologicocombrimgimageId2442.jpg,36,./data/8df8000fadb67f2753a272755570eb5e.jpg,True,13898
b39695f246374fd531122d6f8e238359,4,5,dermatofibroma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=1423,httpwwwatlasdermatologicocombrimgimageId1423.jpg,16,./data/b39695f246374fd531122d6f8e238359.jpg,True,12679
edae5352a1a889a19683eb26b24c7c5e,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome107.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome107jpg.jpg,100,./data/edae5352a1a889a19683eb26b24c7c5e.jpg,True,12087
530b010e31741289b4cb1b1f07bb2380,2,1,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7527,httpwwwatlasdermatologicocombrimgimageId7527.jpg,76,./data/530b010e31741289b4cb1b1f07bb2380.jpg,True,13463
02ed73e006df4381e1032a564d2df99e,1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus80.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus80jpg.jpg,48,./data/02ed73e006df4381e1032a564d2df99e.jpg,True,12208
b27c205156dd708e20e900708b4038d4,4,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema6.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema6jpg.jpg,22,./data/b27c205156dd708e20e900708b4038d4.jpg,True,2080
58d1282bfaa89429fca929613c9819d7,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis30jpg.jpg,6,./data/58d1282bfaa89429fca929613c9819d7.jpg,True,6715
29e5519889107e210f878f86e0d17436,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma91jpg.jpg,55,./data/29e5519889107e210f878f86e0d17436.jpg,True,3125
f7084338a4ee22479e9730855ff88589,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome89.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome89jpg.jpg,68,./data/f7084338a4ee22479e9730855ff88589.jpg,True,10005
66a864690bb29d8a87837a90809092d2,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma62jpg.jpg,97,./data/66a864690bb29d8a87837a90809092d2.jpg,True,11242
e878b933513d306ccb61a3807e8140bf,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3832,httpwwwatlasdermatologicocombrimgimageId3832.jpg,48,./data/e878b933513d306ccb61a3807e8140bf.jpg,True,13906
c22146d511b88186e0ce89047e29b39a,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda58.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda58jpg.jpg,83,./data/c22146d511b88186e0ce89047e29b39a.jpg,True,4097
fac50755ac0a661403eedb4f63ab2d6d,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma74jpg.jpg,88,./data/fac50755ac0a661403eedb4f63ab2d6d.jpg,True,8368
