md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
1ac318835faafda88a085030d80342e1,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum99.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum99jpg.jpg,68,./data/1ac318835faafda88a085030d80342e1.jpg,True,11691
95e40e390237b3478b1f8094436357e2,3,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum60jpg.jpg,26,./data/95e40e390237b3478b1f8094436357e2.jpg,True,1963
fe63b3d0c69f9c6a552d97328d89de0a,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans36.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans36jpg.jpg,0,./data/fe63b3d0c69f9c6a552d97328d89de0a.jpg,True,5842
32acc72c4d4c0d7659280c2dba57b948,3,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus2jpg.jpg,69,./data/32acc72c4d4c0d7659280c2dba57b948.jpg,True,1557
9796b293f46f9765176bb3740b130771,4,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2924,httpwwwatlasdermatologicocombrimgimageId2924.jpg,42,./data/9796b293f46f9765176bb3740b130771.jpg,True,16369
66d2e3941be4209e9f09fb285c2b6706,5,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1298,httpwwwatlasdermatologicocombrimgimageId1298.jpg,15,./data/66d2e3941be4209e9f09fb285c2b6706.jpg,True,14269
54b1232f62b3c0023605bf417eebfd99,2,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_porokeratosis/disseminated_porokeratosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedporokeratosisdisseminatedporokeratosis3jpg.jpg,18,./data/54b1232f62b3c0023605bf417eebfd99.jpg,True,4243
c1cde759eca19dd8fbe3884a352ba3c1,5,4,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses40.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses40jpg.jpg,96,./data/c1cde759eca19dd8fbe3884a352ba3c1.jpg,True,9371
06e5934082463e020d68a9cd1e32856b,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform11jpg.jpg,91,./data/06e5934082463e020d68a9cd1e32856b.jpg,True,4156
16427cdda745655c1fd5a503bc702a68,2,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma63jpg.jpg,97,./data/16427cdda745655c1fd5a503bc702a68.jpg,True,11961
923fbfbd78608a8fccf76b589da96e6a,5,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption49.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption49jpg.jpg,19,./data/923fbfbd78608a8fccf76b589da96e6a.jpg,True,6483
b709737a0b6203f71680fc4a478dbfbf,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_exsudativum_multiforme_minor_form/erythema_exsudativum_multiforme_minor_form5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaexsudativummultiformeminorformerythemaexsudativummultiformeminorform5jpg.jpg,28,./data/b709737a0b6203f71680fc4a478dbfbf.jpg,True,6065
25f134943f52c3ef254bb7ceb8b078c5,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide24.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide24jpg.jpg,60,./data/25f134943f52c3ef254bb7ceb8b078c5.jpg,True,12323
ed04779a244ceb4766056ed347da1988,6,6,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses24.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses24jpg.jpg,96,./data/ed04779a244ceb4766056ed347da1988.jpg,True,3532
0f9c1c822ce8ee68cfaa16e054d764fe,4,4,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema40.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema40jpg.jpg,94,./data/0f9c1c822ce8ee68cfaa16e054d764fe.jpg,True,8226
54ac7a53ea51341899db87306acc691a,4,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum57.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum57jpg.jpg,63,./data/54ac7a53ea51341899db87306acc691a.jpg,True,1556
4538448ea8e0642839225ba04b8faab8,3,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus23.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus23jpg.jpg,37,./data/4538448ea8e0642839225ba04b8faab8.jpg,True,10440
63644d5ce04c84368b90d90b7ca0b27e,2,-1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis67jpg.jpg,95,./data/63644d5ce04c84368b90d90b7ca0b27e.jpg,True,9955
b959d6f15c36ad6083474f10a50f4026,3,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations8jpg.jpg,67,./data/b959d6f15c36ad6083474f10a50f4026.jpg,True,11736
041e4a8af33fdb305722973ed2a48152,3,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa32.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa32jpg.jpg,38,./data/041e4a8af33fdb305722973ed2a48152.jpg,True,1512
92549c774f00f71247d8278b8d406909,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4069,httpwwwatlasdermatologicocombrimgimageId4069.jpg,51,./data/92549c774f00f71247d8278b8d406909.jpg,True,15802
eff77fd7233b35c28834d34e258964c1,1,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2375,httpwwwatlasdermatologicocombrimgimageId2375.jpg,36,./data/eff77fd7233b35c28834d34e258964c1.jpg,True,14815
77bfb054621858f9296b9509bf765fc6,3,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst8.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst8jpg.jpg,59,./data/77bfb054621858f9296b9509bf765fc6.jpg,True,6604
235da66ca102235ca8082fc5787ed582,2,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst3jpg.jpg,59,./data/235da66ca102235ca8082fc5787ed582.jpg,True,8675
3b4138a31f45872129cef35c26218315,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus9jpg.jpg,52,./data/3b4138a31f45872129cef35c26218315.jpg,True,11254
0fa21e79da60710ae829e7cc4b69b734,5,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5589,httpwwwatlasdermatologicocombrimgimageId5589.jpg,79,./data/0fa21e79da60710ae829e7cc4b69b734.jpg,True,13022
07de122cbdd10a1b4719b6c9c8cb764f,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6850,httpwwwatlasdermatologicocombrimgimageId6850.jpg,98,./data/07de122cbdd10a1b4719b6c9c8cb764f.jpg,True,13668
e60fbd0ed902cc49c111cb9aa73f350b,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stoma-dermatitis/stoma-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstomadermatitisstomadermatitis2jpg.jpg,99,./data/e60fbd0ed902cc49c111cb9aa73f350b.jpg,True,9070
95fb266aa62abd16a3f71da66a73ee3b,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8073,httpwwwatlasdermatologicocombrimgimageId8073.jpg,41,./data/95fb266aa62abd16a3f71da66a73ee3b.jpg,True,13612
96a83a525606eea802f6f06ba8216e5d,6,5,erythema elevatum diutinum,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum25jpg.jpg,27,./data/96a83a525606eea802f6f06ba8216e5d.jpg,True,6583
a443db67a6eb02213a5af761ef634d91,2,2,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide3jpg.jpg,43,./data/a443db67a6eb02213a5af761ef634d91.jpg,True,3682
387b50f9cf38f7a410543a2897757986,-1,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria79.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria79jpg.jpg,57,./data/387b50f9cf38f7a410543a2897757986.jpg,True,12498
43d7ea1cae8cfa3f6a9f7ac73e7d1479,2,3,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform48.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform48jpg.jpg,9,./data/43d7ea1cae8cfa3f6a9f7ac73e7d1479.jpg,True,200
63abb7e9adabe405f249d78118663a93,3,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum26jpg.jpg,29,./data/63abb7e9adabe405f249d78118663a93.jpg,True,2753
489645997866f08887c4bab307d501f8,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma25jpg.jpg,77,./data/489645997866f08887c4bab307d501f8.jpg,True,2609
eeb5cb88a15d3452185d5426243dd4b9,5,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1928,httpwwwatlasdermatologicocombrimgimageId1928.jpg,27,./data/eeb5cb88a15d3452185d5426243dd4b9.jpg,True,13472
9b80d9d1d2a4d500332eb8a4e535e477,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma14jpg.jpg,77,./data/9b80d9d1d2a4d500332eb8a4e535e477.jpg,True,7742
a51617e00dfdf9febbdef2b0741ee82d,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma44jpg.jpg,103,./data/a51617e00dfdf9febbdef2b0741ee82d.jpg,True,9969
3d5972853c51fcccb918e53b04b3b6f7,1,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis5jpg.jpg,74,./data/3d5972853c51fcccb918e53b04b3b6f7.jpg,True,6489
448cd3e21757a4a218b9e85d6fe41479,5,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans15jpg.jpg,64,./data/448cd3e21757a4a218b9e85d6fe41479.jpg,True,1466
3c858cb386733bfbdc7fb4c16c9c0ed0,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7616,httpwwwatlasdermatologicocombrimgimageId7616.jpg,107,./data/3c858cb386733bfbdc7fb4c16c9c0ed0.jpg,True,13520
c4c8341674672e70a94ec9baa5d2323f,4,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome39jpg.jpg,66,./data/c4c8341674672e70a94ec9baa5d2323f.jpg,True,1228
9f2c730a033250b0eb3db092456317b9,3,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis17jpg.jpg,50,./data/9f2c730a033250b0eb3db092456317b9.jpg,True,10884
d68fc9ef360fd53b97b0bedb0e0d6b57,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare26.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare26jpg.jpg,34,./data/d68fc9ef360fd53b97b0bedb0e0d6b57.jpg,True,9880
d4e6307697e22eed8376fb2e2c54ab1f,5,5,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus14jpg.jpg,37,./data/d4e6307697e22eed8376fb2e2c54ab1f.jpg,True,202
330040efe9304bbd932828a4ea2f530c,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum41.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum41jpg.jpg,26,./data/330040efe9304bbd932828a4ea2f530c.jpg,True,10431
dbd1a4a1b8b93594f07179a95aaf8b43,6,5,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease5jpg.jpg,52,./data/dbd1a4a1b8b93594f07179a95aaf8b43.jpg,True,663
a876bf44cdbdc2641c3642f581b63382,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia18jpg.jpg,72,./data/a876bf44cdbdc2641c3642f581b63382.jpg,True,5566
4244aa38c25c2366ba048ed5711b9952,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6810,httpwwwatlasdermatologicocombrimgimageId6810.jpg,98,./data/4244aa38c25c2366ba048ed5711b9952.jpg,True,14131
6b47a0d5da60cff2e090ac44d1728e25,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus15jpg.jpg,14,./data/6b47a0d5da60cff2e090ac44d1728e25.jpg,True,10425
f2404024ad9adf7355a5363efe418567,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=691,httpwwwatlasdermatologicocombrimgimageId691.jpg,8,./data/f2404024ad9adf7355a5363efe418567.jpg,True,13196
d99a2222ae2135cf712dd65cad4fddeb,6,6,dermatomyositis,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis161.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis161jpg.jpg,17,./data/d99a2222ae2135cf712dd65cad4fddeb.jpg,True,9745
0551eb0c5e22444621e1938801ea24a6,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris11jpg.jpg,44,./data/0551eb0c5e22444621e1938801ea24a6.jpg,True,9134
9569dad9340f344f4c6f2837ad26ce42,6,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus19jpg.jpg,48,./data/9569dad9340f344f4c6f2837ad26ce42.jpg,True,5000
d5567b91cf4c91b6b77b8ffa8f5d832f,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1626,httpwwwatlasdermatologicocombrimgimageId1626.jpg,23,./data/d5567b91cf4c91b6b77b8ffa8f5d832f.jpg,True,15682
6947108ca3cd113aded6d70b9d95107e,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn34jpg.jpg,102,./data/6947108ca3cd113aded6d70b9d95107e.jpg,True,4796
84a086f7e74760b22c1024445345b8f7,3,2,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mononucleosis/mononucleosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmononucleosismononucleosis3jpg.jpg,58,./data/84a086f7e74760b22c1024445345b8f7.jpg,True,745
02fd9e1b56e0c3adae18233f430f2fea,5,6,halo nevus,benign melanocyte,benign,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus11jpg.jpg,37,./data/02fd9e1b56e0c3adae18233f430f2fea.jpg,True,5045
fad23596c7ee19192b39a1328b2d0c2b,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema10.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema10jpg.jpg,21,./data/fad23596c7ee19192b39a1328b2d0c2b.jpg,True,4035
8b8c0230f817101df28847ca1b52dad4,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx30jpg.jpg,21,./data/8b8c0230f817101df28847ca1b52dad4.jpg,True,2736
45ac75a23af3859cbffa500b64e97631,1,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias38.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias38jpg.jpg,105,./data/45ac75a23af3859cbffa500b64e97631.jpg,True,5268
f7735544d90f14f6fe4de57f0df1bc6a,3,2,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa8jpg.jpg,25,./data/f7735544d90f14f6fe4de57f0df1bc6a.jpg,True,5604
061a37730f640a67c19b2ec77ecf1a93,5,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis31jpg.jpg,30,./data/061a37730f640a67c19b2ec77ecf1a93.jpg,True,1088
032e410ca0521e40f3aef51e7a141ebd,2,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis10jpg.jpg,12,./data/032e410ca0521e40f3aef51e7a141ebd.jpg,True,10806
d000bb6cd83fee0b24618fce9e008c2b,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le50.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle50jpg.jpg,91,./data/d000bb6cd83fee0b24618fce9e008c2b.jpg,True,3846
a80a59527416dd3d17e36c0eb897dae5,-1,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=772,httpwwwatlasdermatologicocombrimgimageId772.jpg,11,./data/a80a59527416dd3d17e36c0eb897dae5.jpg,True,13354
03cf3a3ad1af2cc61b194974667cfef6,3,2,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum9jpg.jpg,113,./data/03cf3a3ad1af2cc61b194974667cfef6.jpg,True,11993
