md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
b1c539dfccb80e6a29a706711b0daa98,1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn22.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn22jpg.jpg,70,./data/b1c539dfccb80e6a29a706711b0daa98.jpg,True,8835
c1aa9e910dac1de26610e9abc6390f83,5,5,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis22jpg.jpg,87,./data/c1aa9e910dac1de26610e9abc6390f83.jpg,True,5855
8cf618dd2089dcd5d1c732260b93b7a0,2,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular10jpg.jpg,86,./data/8cf618dd2089dcd5d1c732260b93b7a0.jpg,True,8621
62fe684fbb4bc29025812aff878561c7,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis31jpg.jpg,91,./data/62fe684fbb4bc29025812aff878561c7.jpg,True,6636
3d4d0c73ac1ac6178f9d78d1acff3a58,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris326.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris326jpg.jpg,2,./data/3d4d0c73ac1ac6178f9d78d1acff3a58.jpg,True,11871
ae9e14c7b44b56a1e70f2acad9656d60,1,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis126.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis126jpg.jpg,91,./data/ae9e14c7b44b56a1e70f2acad9656d60.jpg,True,4592
9a6946b146abf23892a0f8793e2cc770,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption3jpg.jpg,31,./data/9a6946b146abf23892a0f8793e2cc770.jpg,True,2307
d3315a32c04c2b6a078e5a6715be957e,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail3jpg.jpg,86,./data/d3315a32c04c2b6a078e5a6715be957e.jpg,True,7844
9a79f7e64ca44bf0f9bec4183925ae64,3,3,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma70.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma70jpg.jpg,56,./data/9a79f7e64ca44bf0f9bec4183925ae64.jpg,True,6010
36002d4d2537c8fb6413b9475a6443d5,4,3,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1938,httpwwwatlasdermatologicocombrimgimageId1938.jpg,28,./data/36002d4d2537c8fb6413b9475a6443d5.jpg,True,13123
45573cb79e24522c719bd6a73a78e7f0,5,5,neutrophilic dermatoses,inflammatory,non-neoplastic,3 Wrongly labelled,http://atlasdermatologico.com.br/img?imageId=6388,httpwwwatlasdermatologicocombrimgimageId6388.jpg,68,./data/45573cb79e24522c719bd6a73a78e7f0.jpg,True,13729
409819704e132fbf1af7972247a61477,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus44jpg.jpg,24,./data/409819704e132fbf1af7972247a61477.jpg,True,1006
2518d88f10c13455db5fa02831ca737b,3,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa2jpg.jpg,25,./data/2518d88f10c13455db5fa02831ca737b.jpg,True,10607
94c9f001ec1b8aea7b16154e4092f912,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption19jpg.jpg,19,./data/94c9f001ec1b8aea7b16154e4092f912.jpg,True,11732
7f8d860d5c7959375e83266a3f516d78,5,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea51jpg.jpg,79,./data/7f8d860d5c7959375e83266a3f516d78.jpg,True,9753
8a10429e9c89822448998ea15aae1231,2,3,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses41jpg.jpg,96,./data/8a10429e9c89822448998ea15aae1231.jpg,True,12309
ac56733e04b1249c55c8d402653ab095,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4823,httpwwwatlasdermatologicocombrimgimageId4823.jpg,66,./data/ac56733e04b1249c55c8d402653ab095.jpg,True,13474
5787cb65ea3f75a1fc8e1b05631a3315,5,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis94jpg.jpg,86,./data/5787cb65ea3f75a1fc8e1b05631a3315.jpg,True,9552
8aa50c931b6b45ace8e639e570129e54,6,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid23.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid23jpg.jpg,43,./data/8aa50c931b6b45ace8e639e570129e54.jpg,True,5834
fa1e199cbc3f74284aa695151ebb84eb,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3723,httpwwwatlasdermatologicocombrimgimageId3723.jpg,94,./data/fa1e199cbc3f74284aa695151ebb84eb.jpg,True,15968
99905eb67fcdda0b9d16b7f8850d5166,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis100jpg.jpg,6,./data/99905eb67fcdda0b9d16b7f8850d5166.jpg,True,4299
0a15c35c7d81f53b885fd397d47416ea,3,4,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris63.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris63jpg.jpg,2,./data/0a15c35c7d81f53b885fd397d47416ea.jpg,True,9702
646f61d09b290fc96f251f5abd0dd296,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4938,httpwwwatlasdermatologicocombrimgimageId4938.jpg,92,./data/646f61d09b290fc96f251f5abd0dd296.jpg,True,15888
6829f163f57d7b0d99900cb2df6055d8,5,5,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5592,httpwwwatlasdermatologicocombrimgimageId5592.jpg,79,./data/6829f163f57d7b0d99900cb2df6055d8.jpg,True,13292
01279f6c43f7c314250e1ec038e977af,3,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis40jpg.jpg,107,./data/01279f6c43f7c314250e1ec038e977af.jpg,True,5584
824a808cb69ba9b4e018d43fc73bce1c,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare2jpg.jpg,34,./data/824a808cb69ba9b4e018d43fc73bce1c.jpg,True,3587
d2bfa189f602de6a2f170a7d5746a91f,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis1jpg.jpg,6,./data/d2bfa189f602de6a2f170a7d5746a91f.jpg,True,11493
344cf83a64c8312aa83a952f87ede69e,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=527,httpwwwatlasdermatologicocombrimgimageId527.jpg,8,./data/344cf83a64c8312aa83a952f87ede69e.jpg,True,15761
e8030574bb5dd11b9bf3c118aa7b38b9,5,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis12jpg.jpg,86,./data/e8030574bb5dd11b9bf3c118aa7b38b9.jpg,True,10856
ad2b7dbf614fefe443c43c66aa8a9c01,3,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7116,httpwwwatlasdermatologicocombrimgimageId7116.jpg,104,./data/ad2b7dbf614fefe443c43c66aa8a9c01.jpg,True,14830
3e82c93e76615186bc13924b6d8eff56,5,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies52jpg.jpg,92,./data/3e82c93e76615186bc13924b6d8eff56.jpg,True,4785
fd6136d91be144055f6baac7ab70bcd7,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia7.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia7jpg.jpg,72,./data/fd6136d91be144055f6baac7ab70bcd7.jpg,True,5069
3a3256ccba8fc3d6b9c3d09c30c2c915,3,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sister-mary-josephs-nodule/sister-mary-josephs-nodule4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssistermaryjosephsnodulesistermaryjosephsnodule4jpg.jpg,99,./data/3a3256ccba8fc3d6b9c3d09c30c2c915.jpg,True,8730
5a11757de44e14ee556aa61633aaca25,2,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma21jpg.jpg,16,./data/5a11757de44e14ee556aa61633aaca25.jpg,True,12385
0e2a24d28767bea1a4a37d1c6a4d4f31,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5976,httpwwwatlasdermatologicocombrimgimageId5976.jpg,81,./data/0e2a24d28767bea1a4a37d1c6a4d4f31.jpg,True,14819
989e31253b81a0cad8b8772b278073c7,4,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa73.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa73jpg.jpg,38,./data/989e31253b81a0cad8b8772b278073c7.jpg,True,10435
bacfc588292a5a962ae9ba0ad93d1f8f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform17jpg.jpg,91,./data/bacfc588292a5a962ae9ba0ad93d1f8f.jpg,True,12248
8e77826c2b1b6c94db49e8005a0f64e9,3,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule7jpg.jpg,20,./data/8e77826c2b1b6c94db49e8005a0f64e9.jpg,True,3036
fd17f77135302fa26122c6a84c9c79a3,2,3,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa34.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa34jpg.jpg,38,./data/fd17f77135302fa26122c6a84c9c79a3.jpg,True,4830
b87c6ccfaef515628e2eaf77024ea229,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption64jpg.jpg,75,./data/b87c6ccfaef515628e2eaf77024ea229.jpg,True,1324
a289652686c1d59f61e7cf6322b9a027,4,2,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris34.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris34jpg.jpg,44,./data/a289652686c1d59f61e7cf6322b9a027.jpg,True,2389
e2f30b555c046526f71c7dfd0cb19498,6,5,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma46jpg.jpg,53,./data/e2f30b555c046526f71c7dfd0cb19498.jpg,True,6971
6fa562e207d7c7d3ad9c920e84637f8e,6,6,scleroderma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema8.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema8jpg.jpg,93,./data/6fa562e207d7c7d3ad9c920e84637f8e.jpg,True,3061
451a05110fd70567b2451c6ab70d4076,2,1,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis18jpg.jpg,85,./data/451a05110fd70567b2451c6ab70d4076.jpg,True,8372
5dc56924d6d68e2ee3d0dbc2abbab859,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6133,httpwwwatlasdermatologicocombrimgimageId6133.jpg,85,./data/5dc56924d6d68e2ee3d0dbc2abbab859.jpg,True,13905
2f2ea9c853995a458c2b10ac8cbfb9bb,3,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus15.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus15jpg.jpg,37,./data/2f2ea9c853995a458c2b10ac8cbfb9bb.jpg,True,9353
8e61b40e5eb0e1ec069d967886e79e19,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti86.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti86jpg.jpg,40,./data/8e61b40e5eb0e1ec069d967886e79e19.jpg,True,2008
f1c5ba6348bfff200251457a7859b9c6,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption11jpg.jpg,19,./data/f1c5ba6348bfff200251457a7859b9c6.jpg,True,9828
8b996316dbcf6432e0e6036318fff1db,3,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail57jpg.jpg,86,./data/8b996316dbcf6432e0e6036318fff1db.jpg,True,2633
5d67b5d6f9ae8f186a2c76573d5000b0,3,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5932,httpwwwatlasdermatologicocombrimgimageId5932.jpg,81,./data/5d67b5d6f9ae8f186a2c76573d5000b0.jpg,True,13343
8cceff252cdd8622606c6f5047b426af,3,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5204,httpwwwatlasdermatologicocombrimgimageId5204.jpg,73,./data/8cceff252cdd8622606c6f5047b426af.jpg,True,12973
91255d29e8a00a17a2d97cd816b8ffa7,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme109.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme109jpg.jpg,28,./data/91255d29e8a00a17a2d97cd816b8ffa7.jpg,True,12196
4874ae4360510673a0cbe6310a4acce0,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanome-superficiel-extensif/melanome-superficiel-extensif15.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomesuperficielextensifmelanomesuperficielextensif15jpg.jpg,56,./data/4874ae4360510673a0cbe6310a4acce0.jpg,True,11664
b4dd9e45f5fee7ab2538de6212a04e3e,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7668,httpwwwatlasdermatologicocombrimgimageId7668.jpg,108,./data/b4dd9e45f5fee7ab2538de6212a04e3e.jpg,True,16511
a15409f6e9275ce53928eedb0493469d,5,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris170.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris170jpg.jpg,2,./data/a15409f6e9275ce53928eedb0493469d.jpg,True,6603
ae7f14f0c648e63695cfd5809c3def2a,5,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4863,httpwwwatlasdermatologicocombrimgimageId4863.jpg,67,./data/ae7f14f0c648e63695cfd5809c3def2a.jpg,True,15118
936dc916bc990b05cf256667186b5396,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma22jpg.jpg,55,./data/936dc916bc990b05cf256667186b5396.jpg,True,10512
6c8f2aca6b34ddfdd256804e2760fd6e,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis60jpg.jpg,107,./data/6c8f2aca6b34ddfdd256804e2760fd6e.jpg,True,1100
222f1b057b0f6a0575a2b9257e9470e1,2,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher14.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher14jpg.jpg,13,./data/222f1b057b0f6a0575a2b9257e9470e1.jpg,True,8767
3df276853316c739d7138740071bde7f,2,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis100jpg.jpg,85,./data/3df276853316c739d7138740071bde7f.jpg,True,9271
c22bd2de4676c4a7ea7127ec695d51be,3,3,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis9jpg.jpg,50,./data/c22bd2de4676c4a7ea7127ec695d51be.jpg,True,1310
19ce53c364f3b0b022270c91e8ea64d7,2,3,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7135,httpwwwatlasdermatologicocombrimgimageId7135.jpg,104,./data/19ce53c364f3b0b022270c91e8ea64d7.jpg,True,13205
76bb012384c690ee1d61e2c792535916,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus9jpg.jpg,24,./data/76bb012384c690ee1d61e2c792535916.jpg,True,2145
bf2efda0fe0a44569f6bd99acc58716a,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus7jpg.jpg,69,./data/bf2efda0fe0a44569f6bd99acc58716a.jpg,True,2218
ba188c63a750b85546eaa07c06f5c796,2,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis80.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis80jpg.jpg,17,./data/ba188c63a750b85546eaa07c06f5c796.jpg,True,3822
88f416af6c29ec217f03881cdd585062,2,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea20jpg.jpg,79,./data/88f416af6c29ec217f03881cdd585062.jpg,True,8896
892dcca0c495a266629c372059a26d00,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1618,httpwwwatlasdermatologicocombrimgimageId1618.jpg,23,./data/892dcca0c495a266629c372059a26d00.jpg,True,15010
55988379a2123b293d249070de266a08,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6778,httpwwwatlasdermatologicocombrimgimageId6778.jpg,98,./data/55988379a2123b293d249070de266a08.jpg,True,15994
7b2f8fbb2c07943cd0364ec71ecb3b0f,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans107.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans107jpg.jpg,64,./data/7b2f8fbb2c07943cd0364ec71ecb3b0f.jpg,True,10900
d148dc8bb0d3311bff9f7237ff9a8188,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basosquamous_carcinoma/basosquamous_carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasosquamouscarcinomabasosquamouscarcinoma2jpg.jpg,98,./data/d148dc8bb0d3311bff9f7237ff9a8188.jpg,True,2755
