md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
5421f47e70ba9636a17cc4a50b5f9efe,4,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption50.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption50jpg.jpg,31,./data/5421f47e70ba9636a17cc4a50b5f9efe.jpg,True,590
530b010e31741289b4cb1b1f07bb2380,2,1,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7527,httpwwwatlasdermatologicocombrimgimageId7527.jpg,76,./data/530b010e31741289b4cb1b1f07bb2380.jpg,True,13463
6576ed10275f7f1f6902895835a32c49,6,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique16.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique16jpg.jpg,51,./data/6576ed10275f7f1f6902895835a32c49.jpg,True,12370
6fd5e53b1bf7db950800b7ffaf436981,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis19jpg.jpg,47,./data/6fd5e53b1bf7db950800b7ffaf436981.jpg,True,3392
4670285632e1c288ec0ac64a15ef82af,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma41jpg.jpg,55,./data/4670285632e1c288ec0ac64a15ef82af.jpg,True,3228
ddb4c65e30a9cd5ac468c0ae3a56b0cc,5,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea44jpg.jpg,79,./data/ddb4c65e30a9cd5ac468c0ae3a56b0cc.jpg,True,2107
2bad4c856e10e29dcb76b7e1ad11ec51,5,4,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses93.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses93jpg.jpg,5,./data/2bad4c856e10e29dcb76b7e1ad11ec51.jpg,True,3052
5b2376021c7d2a348d7f39b32f18f708,3,4,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid20jpg.jpg,76,./data/5b2376021c7d2a348d7f39b32f18f708.jpg,True,6941
5ca9e8fd72a7be90b8c9606acd0d7a45,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex_of_weber_cockayne_type/epidermolysis_bullosa_simplex_of_weber_cockayne_type5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexofwebercockaynetypeepidermolysisbullosasimplexofwebercockaynetype5jpg.jpg,25,./data/5ca9e8fd72a7be90b8c9606acd0d7a45.jpg,True,5036
9931bf6425c9fddaaf127d97034494bf,5,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris8.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris8jpg.jpg,39,./data/9931bf6425c9fddaaf127d97034494bf.jpg,True,8444
9d9e183c857a777e9f97c371e29ff9cb,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated47jpg.jpg,71,./data/9d9e183c857a777e9f97c371e29ff9cb.jpg,True,11611
1bc65b1dc9cb85abb83c50ceff0010bf,1,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites3.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites3jpg.jpg,106,./data/1bc65b1dc9cb85abb83c50ceff0010bf.jpg,True,2518
c8e6fd41b6f6748c17e1ca2957550d07,1,-1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome82.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome82jpg.jpg,100,./data/c8e6fd41b6f6748c17e1ca2957550d07.jpg,True,5159
dd1108d1c5a5cad79b90c6a541af647a,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma31jpg.jpg,53,./data/dd1108d1c5a5cad79b90c6a541af647a.jpg,True,7315
b37342fb671ccc37532dbef4c92c8d34,-1,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules17jpg.jpg,33,./data/b37342fb671ccc37532dbef4c92c8d34.jpg,True,11370
e72441b255003bc02d629502ab1a15b6,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses11jpg.jpg,5,./data/e72441b255003bc02d629502ab1a15b6.jpg,True,5172
3a3256ccba8fc3d6b9c3d09c30c2c915,3,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sister-mary-josephs-nodule/sister-mary-josephs-nodule4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssistermaryjosephsnodulesistermaryjosephsnodule4jpg.jpg,99,./data/3a3256ccba8fc3d6b9c3d09c30c2c915.jpg,True,8730
6d1ee7768124fde2d8543d38b23c25de,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma90.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma90jpg.jpg,55,./data/6d1ee7768124fde2d8543d38b23c25de.jpg,True,6525
6494b1f8531d2213473a24f46a15d2ff,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris325.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris325jpg.jpg,2,./data/6494b1f8531d2213473a24f46a15d2ff.jpg,True,7411
9fa0afba0466d63c370ab72aa0f9bb5c,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris49.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris49jpg.jpg,2,./data/9fa0afba0466d63c370ab72aa0f9bb5c.jpg,True,7760
31a39ea6712ece70be83409c1ab50908,1,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus35.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus35jpg.jpg,37,./data/31a39ea6712ece70be83409c1ab50908.jpg,True,4534
59fb643276269dda4c3c1ea651018d10,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4743,httpwwwatlasdermatologicocombrimgimageId4743.jpg,63,./data/59fb643276269dda4c3c1ea651018d10.jpg,True,15217
aa7f776e2a0a19c63cf3865f1c48df84,-1,-1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation14.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation14jpg.jpg,20,./data/aa7f776e2a0a19c63cf3865f1c48df84.jpg,True,9698
b2dfc10614dbabeb295bf293ebe149a7,3,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda36.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda36jpg.jpg,83,./data/b2dfc10614dbabeb295bf293ebe149a7.jpg,True,8917
f84344a909fc4da13005a5e762a6de05,5,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma5jpg.jpg,88,./data/f84344a909fc4da13005a5e762a6de05.jpg,True,2284
25ed48ceb0bca231a1ebe7cf6f948674,1,1,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sneddon-syndrome/sneddon-syndrome2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssneddonsyndromesneddonsyndrome2jpg.jpg,50,./data/25ed48ceb0bca231a1ebe7cf6f948674.jpg,True,4531
ae042b7659b8e747e34b04c89b769520,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta53.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta53jpg.jpg,7,./data/ae042b7659b8e747e34b04c89b769520.jpg,True,7654
39c8ef268c03ea7e728bb4f44032ddf2,3,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli5jpg.jpg,82,./data/39c8ef268c03ea7e728bb4f44032ddf2.jpg,True,7154
2518d88f10c13455db5fa02831ca737b,3,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa2jpg.jpg,25,./data/2518d88f10c13455db5fa02831ca737b.jpg,True,10607
66fe8a92bfb0913afa54b5acf712e9b3,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental-vitiligo/segmental-vitiligo2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalvitiligosegmentalvitiligo2jpg.jpg,111,./data/66fe8a92bfb0913afa54b5acf712e9b3.jpg,True,10742
8d650213bb862490fe0ed7f0ac407623,4,3,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum26jpg.jpg,27,./data/8d650213bb862490fe0ed7f0ac407623.jpg,True,2146
221bd884ccacace7e198eb58e06a5cda,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans92.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans92jpg.jpg,64,./data/221bd884ccacace7e198eb58e06a5cda.jpg,True,11045
05eae8b3cf51683f62e9dcedd403c9ac,2,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma79.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma79jpg.jpg,55,./data/05eae8b3cf51683f62e9dcedd403c9ac.jpg,True,1685
d118b9dc2bd07651cce9c15c63f74f4b,2,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum44jpg.jpg,26,./data/d118b9dc2bd07651cce9c15c63f74f4b.jpg,True,6570
12abb879c13b54055b6a1e71a9af1a94,1,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans14jpg.jpg,53,./data/12abb879c13b54055b6a1e71a9af1a94.jpg,True,2739
107f8a0a37e1fb54dbd2a42f1c171f65,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof34.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof34jpg.jpg,52,./data/107f8a0a37e1fb54dbd2a42f1c171f65.jpg,True,971
5aaba37db53c7ffcd05ac5d03098f251,3,3,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis1jpg.jpg,30,./data/5aaba37db53c7ffcd05ac5d03098f251.jpg,True,2796
c5372da8eb9dc5ae536b87f610a216a4,1,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations32jpg.jpg,67,./data/c5372da8eb9dc5ae536b87f610a216a4.jpg,True,10374
715d1895050fa257c1d760738fd00abf,5,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria39.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria39jpg.jpg,57,./data/715d1895050fa257c1d760738fd00abf.jpg,True,11947
13ea4c41d5fa88057f42ff2b9c538e97,5,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis43jpg.jpg,87,./data/13ea4c41d5fa88057f42ff2b9c538e97.jpg,True,1635
5ba6e729a29e8a2fbab55a9bcec3f942,4,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2330,httpwwwatlasdermatologicocombrimgimageId2330.jpg,35,./data/5ba6e729a29e8a2fbab55a9bcec3f942.jpg,True,15068
58e9650ff17c44666bc3778762242d67,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus17jpg.jpg,14,./data/58e9650ff17c44666bc3778762242d67.jpg,True,1835
665f80f32b472d1bf8ce9f868299a68d,3,4,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain12jpg.jpg,84,./data/665f80f32b472d1bf8ce9f868299a68d.jpg,True,10548
f85fe2ce6f870adfb8da528ac5de09f1,3,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea47.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea47jpg.jpg,90,./data/f85fe2ce6f870adfb8da528ac5de09f1.jpg,True,5953
f09014ee407545b42e8b29d35d5b7ab6,1,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma47jpg.jpg,88,./data/f09014ee407545b42e8b29d35d5b7ab6.jpg,True,12497
bce0c60a592e9b21f441ca4b520ec2bc,1,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease14.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease14jpg.jpg,11,./data/bce0c60a592e9b21f441ca4b520ec2bc.jpg,True,7831
3175dea7e31e3586e42f9fa7afe6ba36,5,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme121.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme121jpg.jpg,28,./data/3175dea7e31e3586e42f9fa7afe6ba36.jpg,True,11190
fe2ec633b212b6d8f60ca1bcf5843bfe,2,2,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5604,httpwwwatlasdermatologicocombrimgimageId5604.jpg,79,./data/fe2ec633b212b6d8f60ca1bcf5843bfe.jpg,True,15757
1cef1d834ae9a9fab1bb854e6cee2c1f,5,6,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome8jpg.jpg,100,./data/1cef1d834ae9a9fab1bb854e6cee2c1f.jpg,True,6264
a87c6f398c7c3a24e8fa26a9fabceab3,3,3,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus71jpg.jpg,69,./data/a87c6f398c7c3a24e8fa26a9fabceab3.jpg,True,5005
2965539620963fea7f51907224ec840c,3,2,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus13jpg.jpg,69,./data/2965539620963fea7f51907224ec840c.jpg,True,393
555b7800ee8f26dcabbcc87e6451da5e,3,3,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2655,httpwwwatlasdermatologicocombrimgimageId2655.jpg,38,./data/555b7800ee8f26dcabbcc87e6451da5e.jpg,True,13290
6c00ee716aed4778d517918503e384d5,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare35.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare35jpg.jpg,34,./data/6c00ee716aed4778d517918503e384d5.jpg,True,723
d7cf3a5d27efe572f8078465a533666f,5,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris65.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris65jpg.jpg,44,./data/d7cf3a5d27efe572f8078465a533666f.jpg,True,10792
416aa56fed954670bd1a6ed347b174c8,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7660,httpwwwatlasdermatologicocombrimgimageId7660.jpg,108,./data/416aa56fed954670bd1a6ed347b174c8.jpg,True,14423
1abb8317358c2b58bf07db87fed256d1,4,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis106jpg.jpg,17,./data/1abb8317358c2b58bf07db87fed256d1.jpg,True,4524
0d487d127a573bc6010cd0ab3b9620d3,5,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular17jpg.jpg,86,./data/0d487d127a573bc6010cd0ab3b9620d3.jpg,True,5021
2877ea57468d0f38b7077185ddfb419a,2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris45.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris45jpg.jpg,39,./data/2877ea57468d0f38b7077185ddfb419a.jpg,True,11245
c9c70547cfe26d7c1f08f45298b40a14,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta25.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta25jpg.jpg,7,./data/c9c70547cfe26d7c1f08f45298b40a14.jpg,True,11318
d04150a06562fb2c21073a745b42f7dc,-1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx38jpg.jpg,21,./data/d04150a06562fb2c21073a745b42f7dc.jpg,True,445
c9ae63b96cb85ef28a3982b68a045700,1,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas23.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas23jpg.jpg,112,./data/c9ae63b96cb85ef28a3982b68a045700.jpg,True,4583
d9df6295cac6ccb08d0631901343007c,4,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax9.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax9jpg.jpg,112,./data/d9df6295cac6ccb08d0631901343007c.jpg,True,3351
033738aca7a05589aba5f82ebf4e530f,6,5,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation13jpg.jpg,20,./data/033738aca7a05589aba5f82ebf4e530f.jpg,True,2231
489645997866f08887c4bab307d501f8,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma25jpg.jpg,77,./data/489645997866f08887c4bab307d501f8.jpg,True,2609
8a8b8680d7a72d848d080961923d8083,5,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus23jpg.jpg,62,./data/8a8b8680d7a72d848d080961923d8083.jpg,True,9193
