index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
5317,1bd165cc867997bc37feb55cb1f988c2,4,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx7jpg.jpg,21,./data/1bd165cc867997bc37feb55cb1f988c2.jpg,True,5317
14303,6040cdfd051a5e48f578a00142817ba2,2,4,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6011,httpwwwatlasdermatologicocombrimgimageId6011.jpg,82,./data/6040cdfd051a5e48f578a00142817ba2.jpg,True,14303
6253,1f9fe1370af69d7a3b059a99988ea84b,5,5,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma23jpg.jpg,54,./data/1f9fe1370af69d7a3b059a99988ea84b.jpg,True,6253
16524,6a1912ea353a6687989aa2ab577fdb23,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7623,httpwwwatlasdermatologicocombrimgimageId7623.jpg,107,./data/6a1912ea353a6687989aa2ab577fdb23.jpg,True,16524
9483,c112ae55041f86a68ce5e1444698fa3b,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis42jpg.jpg,32,./data/c112ae55041f86a68ce5e1444698fa3b.jpg,True,9483
8031,cb684af0947aa4078dc2544a94376bdf,3,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas12.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas12jpg.jpg,112,./data/cb684af0947aa4078dc2544a94376bdf.jpg,True,8031
10329,9b6a29c58a5cc9dd856128b9e28881ae,5,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna40jpg.jpg,46,./data/9b6a29c58a5cc9dd856128b9e28881ae.jpg,True,10329
10451,1a1fba7239f430de0fc45aa304b4d7c7,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis78jpg.jpg,6,./data/1a1fba7239f430de0fc45aa304b4d7c7.jpg,True,10451
3661,151d0a85fa73fc70f69233abfd00e6f9,2,2,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx35jpg.jpg,21,./data/151d0a85fa73fc70f69233abfd00e6f9.jpg,True,3661
11141,3e26d21c1878bf9ffaf937ad2d5c8f1a,4,4,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies70.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies70jpg.jpg,92,./data/3e26d21c1878bf9ffaf937ad2d5c8f1a.jpg,True,11141
13297,9829c11b6a2ea0a47031a865d761a670,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8083,httpwwwatlasdermatologicocombrimgimageId8083.jpg,41,./data/9829c11b6a2ea0a47031a865d761a670.jpg,True,13297
13604,ce0f998f42268ec4b4da74184199ac53,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4930,httpwwwatlasdermatologicocombrimgimageId4930.jpg,92,./data/ce0f998f42268ec4b4da74184199ac53.jpg,True,13604
4309,cb13129a1d876d50c0c62088f87f5b9d,3,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma36jpg.jpg,42,./data/cb13129a1d876d50c0c62088f87f5b9d.jpg,True,4309
10469,3bc997188f8c7966cebd6e6d92eca463,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris292.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris292jpg.jpg,2,./data/3bc997188f8c7966cebd6e6d92eca463.jpg,True,10469
12791,613bb35e2fb482c4bb7a4925ec0743b3,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6854,httpwwwatlasdermatologicocombrimgimageId6854.jpg,98,./data/613bb35e2fb482c4bb7a4925ec0743b3.jpg,True,12791
4833,c1a0622f697e17d1b26104154e356392,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis75jpg.jpg,85,./data/c1a0622f697e17d1b26104154e356392.jpg,True,4833
1945,ae9e72645fde26c77b15b727bf9cb802,5,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum15.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum15jpg.jpg,73,./data/ae9e72645fde26c77b15b727bf9cb802.jpg,True,1945
5488,b5f64205ad3d36c0bfb0270d5f67eaf9,3,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis4jpg.jpg,50,./data/b5f64205ad3d36c0bfb0270d5f67eaf9.jpg,True,5488
13694,d47ac8bcb52cc8b95d78775facbfc336,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5656,httpwwwatlasdermatologicocombrimgimageId5656.jpg,80,./data/d47ac8bcb52cc8b95d78775facbfc336.jpg,True,13694
13069,55698653dbc808507f4281f9a1bcb989,2,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3160,httpwwwatlasdermatologicocombrimgimageId3160.jpg,64,./data/55698653dbc808507f4281f9a1bcb989.jpg,True,13069
8123,1296daa2524867fa85e18b34447a5581,5,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital12jpg.jpg,86,./data/1296daa2524867fa85e18b34447a5581.jpg,True,8123
7858,4c1e9eb27204e1c6b8fa23c05a7b23b0,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform18jpg.jpg,91,./data/4c1e9eb27204e1c6b8fa23c05a7b23b0.jpg,True,7858
2563,b1a499447215ea1d2f609460e7502942,3,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea67.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea67jpg.jpg,79,./data/b1a499447215ea1d2f609460e7502942.jpg,True,2563
11542,02b26f2e0c3e944fb8790213aaf74eb5,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic-eruption-of-pregnancy/polymorphic-eruption-of-pregnancy6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiceruptionofpregnancypolymorphiceruptionofpregnancy6jpg.jpg,75,./data/02b26f2e0c3e944fb8790213aaf74eb5.jpg,True,11542
15476,86c73b857f1953ce07b5616ae9956064,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6654,httpwwwatlasdermatologicocombrimgimageId6654.jpg,94,./data/86c73b857f1953ce07b5616ae9956064.jpg,True,15476
8391,b82acb06aaaae08a175a7e4cba9279df,4,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental_neurofibromatosis/segmental_neurofibromatosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalneurofibromatosissegmentalneurofibromatosis4jpg.jpg,66,./data/b82acb06aaaae08a175a7e4cba9279df.jpg,True,8391
10462,720cf31558966c82c118ab75b50632eb,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate22jpg.jpg,86,./data/720cf31558966c82c118ab75b50632eb.jpg,True,10462
10865,406cdf60fba69b9beac0aca89de79410,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate16jpg.jpg,86,./data/406cdf60fba69b9beac0aca89de79410.jpg,True,10865
8101,123f1416445adb8b3b5bb5f9a4ee6eb9,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses62jpg.jpg,96,./data/123f1416445adb8b3b5bb5f9a4ee6eb9.jpg,True,8101
16241,1ed53774dfae21b81495cab1d16f1149,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6851,httpwwwatlasdermatologicocombrimgimageId6851.jpg,98,./data/1ed53774dfae21b81495cab1d16f1149.jpg,True,16241
12736,08316bb7f1783d728d09d4c1a37a5f81,5,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2271,httpwwwatlasdermatologicocombrimgimageId2271.jpg,34,./data/08316bb7f1783d728d09d4c1a37a5f81.jpg,True,12736
7219,0c8dfe7893bfc48d479f2e43edc802df,2,2,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa58.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa58jpg.jpg,38,./data/0c8dfe7893bfc48d479f2e43edc802df.jpg,True,7219
16440,07e200e3436ae82f7d1403d1a1e53857,2,2,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4141,httpwwwatlasdermatologicocombrimgimageId4141.jpg,51,./data/07e200e3436ae82f7d1403d1a1e53857.jpg,True,16440
6654,25f84db5d3b6471d45db312ce9712dd9,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide86.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide86jpg.jpg,60,./data/25f84db5d3b6471d45db312ce9712dd9.jpg,True,6654
9854,692a1c9462041940e77cb4614480b55e,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots7.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots7jpg.jpg,33,./data/692a1c9462041940e77cb4614480b55e.jpg,True,9854
5576,0ac53fac80133da36ecaa5937d961195,4,5,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema18jpg.jpg,21,./data/0ac53fac80133da36ecaa5937d961195.jpg,True,5576
11704,cbb929b783aded4261d4ffb9f3b3b0b6,2,3,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus11jpg.jpg,24,./data/cbb929b783aded4261d4ffb9f3b3b0b6.jpg,True,11704
12908,cee7765b5c79a3c4a5354fe3a755c388,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8662,httpwwwatlasdermatologicocombrimgimageId8662.jpg,60,./data/cee7765b5c79a3c4a5354fe3a755c388.jpg,True,12908
7917,811f74634ec6dd7022aa04e4968fea38,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cystic_acne_conglobata/cystic_acne_conglobata7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccysticacneconglobatacysticacneconglobata7jpg.jpg,1,./data/811f74634ec6dd7022aa04e4968fea38.jpg,True,7917
12400,86665d212e168b26d21f1dc4a8d1f12b,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma99jpg.jpg,103,./data/86665d212e168b26d21f1dc4a8d1f12b.jpg,True,12400
1870,f4291e41bcd7639bc235a9b40e25b653,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome39jpg.jpg,23,./data/f4291e41bcd7639bc235a9b40e25b653.jpg,True,1870
13158,12add973c9543143ccf9ed2cc5e9cb20,2,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8634,httpwwwatlasdermatologicocombrimgimageId8634.jpg,11,./data/12add973c9543143ccf9ed2cc5e9cb20.jpg,True,13158
11798,856ee7a6270cc295fc2992e89b689cbf,3,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis46jpg.jpg,47,./data/856ee7a6270cc295fc2992e89b689cbf.jpg,True,11798
8146,a68ae196364b5511ef24b2f0436bac38,4,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans3jpg.jpg,64,./data/a68ae196364b5511ef24b2f0436bac38.jpg,True,8146
13191,b41437521a5a933e08dab433078b82b6,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2287,httpwwwatlasdermatologicocombrimgimageId2287.jpg,34,./data/b41437521a5a933e08dab433078b82b6.jpg,True,13191
9196,4ce6b91a9eff06dd867d27173327f620,4,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption129.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption129jpg.jpg,19,./data/4ce6b91a9eff06dd867d27173327f620.jpg,True,9196
15367,ce9b8322cc235b8d0e44f8334adc16e7,4,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1447,httpwwwatlasdermatologicocombrimgimageId1447.jpg,17,./data/ce9b8322cc235b8d0e44f8334adc16e7.jpg,True,15367
13249,e4b7c6f7a58a85b819bc105765ef15ee,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5444,httpwwwatlasdermatologicocombrimgimageId5444.jpg,75,./data/e4b7c6f7a58a85b819bc105765ef15ee.jpg,True,13249
14871,6dd76797185a717715a04206f5151d8f,6,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3004,httpwwwatlasdermatologicocombrimgimageId3004.jpg,98,./data/6dd76797185a717715a04206f5151d8f.jpg,True,14871
793,77c6fecb48d96c9227d5dfedffff63c6,4,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid71.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid71jpg.jpg,43,./data/77c6fecb48d96c9227d5dfedffff63c6.jpg,True,793
15768,a7a458b671c313edc0a1619f64dfa18c,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6282,httpwwwatlasdermatologicocombrimgimageId6282.jpg,86,./data/a7a458b671c313edc0a1619f64dfa18c.jpg,True,15768
5801,ca3d16a9a47af9f8e06896f6ac3fff4b,4,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption35.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption35jpg.jpg,31,./data/ca3d16a9a47af9f8e06896f6ac3fff4b.jpg,True,5801
680,b07299f2466b2f8e259c892fcae8956a,6,5,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema67.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema67jpg.jpg,22,./data/b07299f2466b2f8e259c892fcae8956a.jpg,True,680
8865,56cb98a9be550e3b144cda732c5331d2,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris270.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris270jpg.jpg,2,./data/56cb98a9be550e3b144cda732c5331d2.jpg,True,8865
14637,1035f09922e702b21f1650279ff4a0ab,5,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6077,httpwwwatlasdermatologicocombrimgimageId6077.jpg,76,./data/1035f09922e702b21f1650279ff4a0ab.jpg,True,14637
7448,be7b1fdbda89d04da2ab19bcfa6ca2f7,5,3,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex17.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex17jpg.jpg,49,./data/be7b1fdbda89d04da2ab19bcfa6ca2f7.jpg,True,7448
8601,1744e96d318e4d053e925521e69b8ad6,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses109.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses109jpg.jpg,5,./data/1744e96d318e4d053e925521e69b8ad6.jpg,True,8601
13035,9b4f7885d9dda56e8c5e3284abfc220a,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5070,httpwwwatlasdermatologicocombrimgimageId5070.jpg,71,./data/9b4f7885d9dda56e8c5e3284abfc220a.jpg,True,13035
13998,94678ffff39047b299eb0871096aaa86,3,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5151,httpwwwatlasdermatologicocombrimgimageId5151.jpg,73,./data/94678ffff39047b299eb0871096aaa86.jpg,True,13998
3915,f2de82ed0db57dfb1f44a47c78a92838,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome78.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome78jpg.jpg,68,./data/f2de82ed0db57dfb1f44a47c78a92838.jpg,True,3915
2036,521e6f1a54ba7a46275e1fe3dffd9dc5,1,-1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea32jpg.jpg,93,./data/521e6f1a54ba7a46275e1fe3dffd9dc5.jpg,True,2036
4006,56c7427df79c37d0602a2797539ca761,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma28jpg.jpg,103,./data/56c7427df79c37d0602a2797539ca761.jpg,True,4006
13274,22ce4488ceb0de4c4b13863be1c2f81f,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3218,httpwwwatlasdermatologicocombrimgimageId3218.jpg,64,./data/22ce4488ceb0de4c4b13863be1c2f81f.jpg,True,13274
13668,07de122cbdd10a1b4719b6c9c8cb764f,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6850,httpwwwatlasdermatologicocombrimgimageId6850.jpg,98,./data/07de122cbdd10a1b4719b6c9c8cb764f.jpg,True,13668
4221,f127b9f646310b22a64242891ebed64d,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta1jpg.jpg,48,./data/f127b9f646310b22a64242891ebed64d.jpg,True,4221
15110,45a0207eae8a4305c1030a9ead023953,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=694,httpwwwatlasdermatologicocombrimgimageId694.jpg,8,./data/45a0207eae8a4305c1030a9ead023953.jpg,True,15110
13423,3139f5bae24e62b57e7792a766cbd085,1,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5194,httpwwwatlasdermatologicocombrimgimageId5194.jpg,73,./data/3139f5bae24e62b57e7792a766cbd085.jpg,True,13423
9103,b186fd5f65ef1a802a8ccb81db43fe07,6,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum11jpg.jpg,113,./data/b186fd5f65ef1a802a8ccb81db43fe07.jpg,True,9103
8425,dec1aaa95856ce82fe80154b36fdba46,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome116.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome116jpg.jpg,100,./data/dec1aaa95856ce82fe80154b36fdba46.jpg,True,8425
